1.0,0.0,7.0,5.57,5.0,236.0,5.0,5.0,0.0,0.0,-3.0,4.41,4.41,0.0,0.0,-3.0,0.92,0.92,0.0,0.0,-3.0,1.0,0.95,0.03,-2.85,6.33,0.83,0.83,0.0,0.0,-3.0,1
11.0,0.0,6.0,4.81,12.0,233.32,2.0,1.09,0.08,2.85,6.1,0.0,0.0,0.0,0.0,-3.0,1.0,0.09,0.08,2.85,6.1,1.0,0.97,0.01,-3.56,10.81,1.0,1.0,0.0,0.0,-3.0,1
21.0,0.0,19.0,8.81,22.0,234.57,2.0,1.05,0.05,4.25,16.05,0.0,0.0,0.0,0.0,-3.0,1.0,0.05,0.05,4.25,16.05,1.0,0.9,0.04,-1.71,1.17,1.0,1.0,0.0,0.0,-3.0,1
17.0,0.01,28.0,11.29,57.0,234.31,22.0,3.35,41.64,2.39,3.72,18.45,2.16,34.94,2.37,3.63,0.96,0.11,0.09,2.37,3.63,1.0,0.94,0.02,-2.52,4.81,1.0,0.97,0.01,-2.38,3.68,1
7.0,0.24,737.0,37.07,1106.0,239.39,677.0,158.0,65834.0,1.17,-0.35,230.66,62.34,9562.54,0.97,-1.03,1.0,0.4,0.16,0.26,-1.63,1.0,0.96,0.01,-2.59,4.72,1.0,0.94,0.01,-1.19,-0.32,1
4.0,0.0,7.0,4.46,5.0,237.25,2.0,1.25,0.19,1.15,-0.67,0.0,0.0,0.0,0.0,-3.0,1.0,0.25,0.19,1.15,-0.67,1.0,0.95,0.02,-2.75,5.68,1.0,1.0,0.0,0.0,-3.0,1
1.0,0.0,7.0,7.59,1.0,241.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.36,3.91,1.0,1.0,0.0,0.0,-3.0,1
5.0,0.0,17.0,11.05,10.0,234.56,5.0,2.0,2.4,1.29,-0.08,4.41,0.88,3.12,1.5,0.25,1.0,0.38,0.22,0.42,-1.82,1.0,0.91,0.04,-1.68,0.91,1.0,0.97,0.0,-1.5,0.25,1
60.0,0.01,150.0,20.34,375.0,234.54,99.0,6.25,288.79,4.15,17.33,61.21,3.95,137.1,3.65,12.92,1.0,0.28,0.17,0.83,-1.25,1.0,0.9,0.04,-1.62,0.95,1.0,0.96,0.01,-2.58,5.25,1
138.0,0.0,103.0,13.72,258.0,234.32,90.0,1.87,56.95,11.54,131.76,37.38,0.37,10.28,11.17,125.83,1.0,0.18,0.14,1.62,0.65,1.0,0.87,0.05,-1.31,0.05,1.0,1.0,0.0,-11.62,133.01,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,2.0,2.0,1.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,0
2.0,0.0,4.0,4.9,2.0,231.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.53,10.96,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0.01,18.0,7.17,35.0,234.06,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.86,0.05,-1.15,-0.39,1.0,1.0,0.0,0.0,-3.0,0
23.0,0.01,16.0,6.93,27.0,233.76,3.0,1.17,0.23,2.79,6.87,3.41,0.15,0.48,4.48,18.05,1.0,0.12,0.1,2.24,3.07,1.0,0.91,0.04,-1.74,1.29,1.0,1.0,0.0,0.0,-3.0,0
3.0,0.0,3.0,2.31,3.0,233.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.25,3.37,1.0,1.0,0.0,0.0,-3.0,0
2.0,0.0,5.0,5.14,2.0,230.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.63,5.05,1.0,1.0,0.0,0.0,-3.0,0
125.0,0.01,129.0,23.49,166.0,233.9,5.0,1.33,0.49,2.64,7.83,4.41,0.13,0.34,5.32,30.45,1.0,0.23,0.17,1.28,-0.34,1.0,0.84,0.06,-1.13,-0.42,1.0,0.99,0.0,-4.87,22.27,0
4.0,0.0,4.0,3.24,4.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.55,19.06,1.0,1.0,0.0,0.0,-3.0,0
104.0,0.0,143.0,19.25,128.0,233.59,5.0,1.23,0.37,3.68,16.4,4.62,0.12,0.49,5.77,31.72,1.0,0.17,0.14,1.74,1.03,1.0,0.88,0.05,-1.41,0.34,1.0,1.0,0.0,-10.05,99.01,0
241.0,0.0,193.0,30.81,314.0,233.71,5.0,1.3,0.55,2.79,7.78,5.62,0.18,0.52,4.65,23.54,1.0,0.18,0.14,1.67,0.81,1.0,0.86,0.05,-1.17,-0.33,1.0,0.99,0.0,-5.01,24.79,0
